created_date,task_id,customer_id,client_segment,type_task,flag_delivered,flag_inbound_call,flag_calculating_offer,calculating_channel
3/1/2022,1468,5468,CT,PUSH_APP,1,0,1,APP
3/1/2022,1469,5469,CT,PUSH_APP,1,0,1,APP
3/1/2022,1470,5470,CT,PUSH_APP,1,0,1,APP
3/1/2022,1471,5471,CT,PUSH_APP,1,0,1,APP
3/1/2022,1472,5472,CT,PUSH_APP,1,0,1,APP
3/1/2022,1473,5473,CT,PUSH_APP,1,0,1,APP
3/1/2022,1474,5474,CT,PUSH_APP,1,0,1,APP
3/1/2022,1475,5475,CT,PUSH_APP,1,0,1,APP
3/1/2022,1476,5476,CT,PUSH_APP,1,0,1,APP
3/1/2022,1477,5477,CT,PUSH_APP,1,0,1,APP
3/1/2022,1478,5478,CT,PUSH_APP,1,0,1,APP
3/1/2022,1479,5479,CT,PUSH_APP,1,0,1,APP
3/1/2022,1480,5480,CT,PUSH_APP,1,0,1,APP
3/1/2022,1481,5481,CT,PUSH_APP,1,0,1,APP
3/1/2022,1482,5482,CT,PUSH_APP,1,0,1,APP
3/1/2022,1483,5483,CT,PUSH_APP,1,0,1,APP
3/1/2022,1484,5484,CT,PUSH_APP,1,0,1,APP
3/1/2022,1485,5485,CT,PUSH_APP,1,0,1,APP
3/1/2022,1486,5486,CT,PUSH_APP,1,0,1,APP
3/1/2022,1487,5487,CT,PUSH_APP,1,0,1,APP
3/1/2022,1488,5488,CT,PUSH_APP,1,0,1,APP
3/1/2022,1489,5489,CT,PUSH_APP,1,0,1,APP
3/1/2022,1490,5490,CT,PUSH_APP,1,0,1,APP
3/1/2022,1491,5491,CT,PUSH_APP,1,0,1,APP
3/1/2022,1492,5492,CT,PUSH_APP,1,0,1,APP
3/1/2022,1493,5493,CT,PUSH_APP,1,0,1,APP
3/1/2022,1494,5494,CT,PUSH_APP,1,0,1,APP
3/1/2022,1495,5495,CT,PUSH_APP,1,0,1,APP
3/1/2022,1496,5496,CT,PUSH_APP,1,0,1,APP
3/1/2022,1497,5497,CT,PUSH_APP,1,0,1,APP
3/1/2022,1498,5498,CT,PUSH_APP,1,0,1,APP
3/1/2022,1499,5499,CT,PUSH_APP,1,0,1,APP
3/1/2022,1500,5500,CT,PUSH_APP,1,0,1,APP
3/1/2022,1501,5501,CT,PUSH_APP,1,0,1,APP
3/1/2022,1502,5502,CT,PUSH_APP,1,0,1,APP
3/1/2022,1503,5503,CT,PUSH_APP,1,0,1,APP
3/1/2022,1504,5504,CT,PUSH_APP,1,0,1,APP
3/1/2022,1505,5505,CT,PUSH_APP,1,0,1,APP
3/1/2022,1506,5506,CT,PUSH_APP,1,0,1,APP
3/1/2022,1507,5507,CT,PUSH_APP,1,0,1,APP
3/1/2022,1508,5508,CT,PUSH_APP,1,0,1,APP
3/1/2022,1509,5509,CT,PUSH_APP,1,0,1,APP
3/1/2022,1510,5510,CT,PUSH_APP,1,0,1,APP
3/1/2022,1511,5511,CT,PUSH_APP,1,0,1,APP
3/1/2022,1512,5512,CT,PUSH_APP,1,0,1,APP
3/1/2022,1513,5513,CT,PUSH_APP,1,0,1,APP
3/1/2022,1514,5514,CT,PUSH_APP,1,0,1,APP
3/1/2022,1515,5515,CT,PUSH_APP,1,0,1,APP
3/1/2022,1516,5516,CT,PUSH_APP,1,0,1,APP
3/1/2022,1517,5517,CT,PUSH_APP,1,0,1,APP
3/1/2022,1518,5518,CT,PUSH_APP,1,0,1,APP
3/1/2022,1519,5519,CT,PUSH_APP,1,0,1,APP
3/1/2022,1520,5520,CT,PUSH_APP,1,0,1,APP
3/1/2022,1521,5521,CT,PUSH_APP,1,0,1,APP
3/1/2022,1522,5522,CT,PUSH_APP,1,0,1,APP
3/1/2022,1523,5523,CT,PUSH_APP,1,0,1,APP
3/1/2022,1524,5524,CT,PUSH_APP,1,0,1,APP
3/1/2022,1525,5525,CT,PUSH_APP,1,0,1,APP
3/1/2022,1526,5526,CT,PUSH_APP,1,0,1,APP
3/1/2022,1527,5527,CT,PUSH_APP,1,0,1,APP
3/1/2022,1528,5528,CT,PUSH_APP,1,0,1,APP
3/1/2022,1529,5529,CT,PUSH_APP,1,0,1,APP
3/1/2022,1530,5530,CT,PUSH_APP,1,0,1,APP
3/1/2022,1531,5531,CT,PUSH_APP,1,0,1,APP
3/1/2022,1532,5532,CT,PUSH_APP,1,0,1,APP
3/1/2022,1533,5533,CT,PUSH_APP,1,0,1,APP
3/1/2022,1534,5534,CT,PUSH_APP,1,0,1,APP
3/1/2022,1535,5535,CT,PUSH_APP,1,0,1,APP
3/1/2022,1536,5536,CT,PUSH_APP,1,0,1,APP
3/1/2022,1537,5537,CT,PUSH_APP,1,0,1,APP
3/1/2022,1538,5538,CT,PUSH_APP,1,0,1,APP
3/1/2022,1539,5539,CT,PUSH_APP,1,0,1,APP
3/1/2022,1540,5540,CT,PUSH_APP,1,0,1,APP
3/1/2022,1541,5541,CT,PUSH_APP,1,0,1,APP
3/1/2022,1542,5542,CT,PUSH_APP,1,0,1,APP
3/1/2022,1543,5543,CT,PUSH_APP,1,0,1,APP
3/1/2022,1544,5544,CT,PUSH_APP,1,0,1,APP
3/1/2022,1545,5545,CT,PUSH_APP,1,0,1,APP
3/1/2022,1546,5546,CT,PUSH_APP,1,0,1,APP
3/1/2022,1547,5547,CT,PUSH_APP,1,0,1,APP
3/1/2022,1548,5548,CT,PUSH_APP,1,0,1,APP
3/1/2022,1549,5549,CT,PUSH_APP,1,0,1,APP
3/1/2022,1550,5550,CT,PUSH_APP,1,0,1,APP
3/1/2022,1551,5551,CT,PUSH_APP,1,0,1,APP
3/1/2022,1552,5552,CT,PUSH_APP,1,0,1,APP
3/1/2022,1553,5553,CT,PUSH_APP,1,0,1,APP
3/1/2022,1554,5554,CT,PUSH_APP,1,0,1,APP
3/1/2022,1555,5555,CT,PUSH_APP,1,0,1,APP
3/1/2022,1556,5556,CT,PUSH_APP,1,0,1,APP
3/1/2022,1557,5557,CT,PUSH_APP,1,0,1,APP
3/1/2022,1558,5558,CT,PUSH_APP,1,0,1,APP
3/1/2022,1559,5559,CT,PUSH_APP,1,0,1,APP
3/1/2022,1560,5560,CT,PUSH_APP,1,0,1,APP
3/1/2022,1561,5561,CT,PUSH_APP,1,0,1,APP
3/1/2022,1562,5562,CT,PUSH_APP,1,0,1,APP
3/1/2022,1563,5563,CT,PUSH_APP,1,0,1,APP
3/1/2022,1564,5564,CT,PUSH_APP,1,0,1,APP
3/1/2022,1565,5565,CT,PUSH_APP,1,0,1,APP
3/1/2022,1566,5566,CT,PUSH_APP,1,0,1,APP
3/1/2022,1567,5567,CT,PUSH_APP,1,0,1,APP
3/1/2022,1568,5568,CT,PUSH_APP,1,0,1,APP
3/1/2022,1569,5569,CT,PUSH_APP,1,0,1,APP
3/1/2022,1570,5570,CT,PUSH_APP,1,0,1,APP
3/1/2022,1571,5571,CT,PUSH_APP,1,0,1,APP
3/1/2022,1572,5572,CT,PUSH_APP,1,0,1,APP
3/1/2022,1573,5573,CT,PUSH_APP,1,0,1,APP
3/1/2022,1574,5574,CT,PUSH_APP,1,0,1,APP
3/1/2022,1575,5575,CT,PUSH_APP,1,0,1,APP
3/1/2022,1576,5576,CT,PUSH_APP,1,0,1,APP
3/1/2022,1577,5577,CT,PUSH_APP,1,0,1,APP
3/1/2022,1578,5578,CT,PUSH_APP,1,0,1,APP
3/1/2022,1579,5579,CT,PUSH_APP,1,0,1,APP
3/1/2022,1580,5580,CT,PUSH_APP,1,0,1,APP
3/1/2022,1581,5581,CT,PUSH_APP,1,0,1,APP
3/1/2022,1582,5582,CT,PUSH_APP,1,0,1,APP
3/1/2022,1583,5583,CT,PUSH_APP,1,0,1,APP
3/1/2022,1584,5584,CT,PUSH_APP,1,0,1,APP
3/1/2022,1585,5585,CT,PUSH_APP,1,0,1,APP
3/1/2022,1586,5586,CT,PUSH_APP,1,0,1,APP
3/1/2022,1587,5587,CT,PUSH_APP,1,0,1,APP
3/1/2022,1588,5588,CT,PUSH_APP,1,0,1,APP
3/1/2022,1589,5589,CT,PUSH_APP,1,0,1,APP
3/1/2022,1590,5590,CT,PUSH_APP,1,0,1,APP
3/1/2022,1591,5591,CT,PUSH_APP,1,0,1,APP
3/1/2022,1592,5592,CT,PUSH_APP,1,0,1,APP
3/1/2022,1593,5593,CT,PUSH_APP,1,0,1,APP
3/1/2022,1594,5594,CT,PUSH_APP,1,0,1,APP
3/1/2022,1595,5595,CT,PUSH_APP,1,0,1,APP
3/1/2022,1596,5596,CT,PUSH_APP,1,0,1,APP
3/1/2022,1597,5597,CT,PUSH_APP,1,0,1,APP
3/1/2022,1598,5598,CT,PUSH_APP,1,0,1,APP
3/1/2022,1599,5599,CT,PUSH_APP,1,0,1,APP
3/1/2022,1600,5600,CT,PUSH_APP,1,0,1,APP
3/1/2022,1601,5601,CT,PUSH_APP,1,0,1,APP
3/1/2022,1602,5602,CT,PUSH_APP,1,0,1,APP
3/1/2022,1603,5603,CT,PUSH_APP,1,0,1,APP
3/1/2022,1604,5604,CT,PUSH_APP,1,0,1,APP
3/1/2022,1605,5605,CT,PUSH_APP,1,0,1,APP
3/1/2022,1606,5606,CT,PUSH_APP,1,0,1,APP
3/1/2022,1607,5607,CT,PUSH_APP,1,0,1,APP
3/1/2022,1608,5608,CT,PUSH_APP,1,0,1,APP
3/1/2022,1609,5609,CT,PUSH_APP,1,0,1,APP
3/1/2022,1610,5610,CT,PUSH_APP,1,0,1,APP
3/1/2022,1611,5611,CT,PUSH_APP,1,0,1,APP
3/1/2022,1612,5612,CT,PUSH_APP,1,0,1,APP
3/1/2022,1613,5613,CT,PUSH_APP,1,0,1,APP
3/1/2022,1614,5614,CT,PUSH_APP,1,0,1,APP
3/1/2022,1615,5615,CT,PUSH_APP,1,0,1,APP
3/1/2022,1616,5616,CT,PUSH_APP,1,0,1,APP
3/1/2022,1617,5617,CT,PUSH_APP,1,0,1,APP
3/1/2022,1618,5618,CT,PUSH_APP,1,0,1,APP
3/1/2022,1619,5619,CT,PUSH_APP,1,0,1,APP
3/1/2022,1620,5620,CT,PUSH_APP,1,0,1,APP
3/1/2022,1621,5621,CT,PUSH_APP,1,0,1,APP
3/1/2022,1622,5622,CT,PUSH_APP,1,0,1,APP
3/1/2022,1623,5623,CT,PUSH_APP,1,0,0,
3/1/2022,1624,5624,CT,PUSH_APP,1,0,0,
3/1/2022,1625,5625,CT,PUSH_APP,1,0,0,
3/1/2022,1626,5626,CT,PUSH_APP,1,0,0,
3/1/2022,1627,5627,CT,PUSH_APP,1,0,0,
3/1/2022,1628,5628,CT,PUSH_APP,1,0,0,
3/1/2022,1629,5629,CT,PUSH_APP,1,0,0,
3/1/2022,1630,5630,CT,PUSH_APP,1,0,0,
3/1/2022,1631,5631,CT,PUSH_APP,1,0,0,
3/1/2022,1632,5632,CT,PUSH_APP,1,0,0,
3/1/2022,1633,5633,CT,PUSH_APP,1,0,0,
3/1/2022,1634,5634,CT,PUSH_APP,1,0,0,
3/1/2022,1635,5635,CT,PUSH_APP,1,0,0,
3/1/2022,1636,5636,CT,PUSH_APP,1,0,0,
3/1/2022,1637,5637,CT,PUSH_APP,1,0,0,
3/1/2022,1638,5638,CT,PUSH_APP,1,0,0,
3/1/2022,1639,5639,CT,PUSH_APP,1,0,0,
3/1/2022,1640,5640,CT,PUSH_APP,1,0,0,
3/1/2022,1641,5641,CT,PUSH_APP,1,0,0,
3/1/2022,1642,5642,CT,PUSH_APP,1,0,0,
3/1/2022,1643,5643,CT,PUSH_APP,1,0,0,
3/1/2022,1644,5644,CT,PUSH_APP,1,0,0,
3/1/2022,1645,5645,CT,PUSH_APP,1,0,0,
3/1/2022,1646,5646,CT,PUSH_APP,1,0,0,
3/1/2022,1647,5647,CT,PUSH_APP,1,0,0,
3/1/2022,1648,5648,CT,PUSH_APP,1,0,0,
3/1/2022,1649,5649,CT,PUSH_APP,1,0,0,
3/1/2022,1650,5650,CT,PUSH_APP,1,0,0,
3/1/2022,1651,5651,CT,PUSH_APP,1,0,0,
3/1/2022,1652,5652,CT,PUSH_APP,1,0,0,
3/1/2022,1653,5653,CT,PUSH_APP,1,0,0,
3/1/2022,1654,5654,CT,PUSH_APP,1,0,0,
3/1/2022,1655,5655,CT,PUSH_APP,1,0,0,
3/1/2022,1656,5656,CT,PUSH_APP,1,0,0,
3/1/2022,1657,5657,CT,PUSH_APP,1,0,0,
3/1/2022,1658,5658,CT,PUSH_APP,1,0,0,
3/1/2022,1659,5659,CT,PUSH_APP,1,0,0,
3/1/2022,1660,5660,CT,PUSH_APP,1,0,0,
3/1/2022,1661,5661,CT,PUSH_APP,1,0,0,
3/1/2022,1662,5662,CT,PUSH_APP,1,0,0,
3/1/2022,1663,5663,CT,PUSH_APP,1,0,0,
3/1/2022,1664,5664,CT,PUSH_APP,1,0,0,
3/1/2022,1665,5665,CT,PUSH_APP,1,0,0,
3/1/2022,1666,5666,CT,PUSH_APP,1,0,0,
3/1/2022,1667,5667,CT,PUSH_APP,1,0,0,
3/1/2022,1668,5668,CT,PUSH_APP,1,0,0,
3/1/2022,1669,5669,CT,PUSH_APP,1,0,0,
3/1/2022,1670,5670,CT,PUSH_APP,1,0,0,
3/1/2022,1671,5671,CT,PUSH_APP,1,0,0,
3/1/2022,1672,5672,CT,PUSH_APP,1,0,0,
3/1/2022,1673,5673,CT,PUSH_APP,1,0,0,
3/1/2022,1674,5674,CT,PUSH_APP,1,0,0,
3/1/2022,1675,5675,CT,PUSH_APP,1,0,0,
3/1/2022,1676,5676,CT,PUSH_APP,1,0,0,
3/1/2022,1677,5677,CT,PUSH_APP,1,0,0,
3/1/2022,1678,5678,CT,PUSH_APP,1,0,0,
3/1/2022,1679,5679,CT,PUSH_APP,1,0,0,
3/1/2022,1680,5680,CT,PUSH_APP,1,0,0,
3/1/2022,1681,5681,CT,PUSH_APP,1,0,0,
3/1/2022,1682,5682,CT,PUSH_APP,1,0,0,
3/1/2022,1683,5683,CT,PUSH_APP,1,0,0,
3/1/2022,1684,5684,CT,PUSH_APP,1,0,0,
3/1/2022,1685,5685,CT,PUSH_APP,1,0,0,
3/1/2022,1686,5686,CT,PUSH_APP,1,0,0,
3/1/2022,1687,5687,CT,PUSH_APP,1,0,0,
3/1/2022,1688,5688,CT,PUSH_APP,1,0,0,
3/1/2022,1689,5689,CT,PUSH_APP,1,0,0,
3/1/2022,1690,5690,CT,PUSH_APP,1,0,0,
3/1/2022,1691,5691,CT,PUSH_APP,1,0,0,
3/1/2022,1692,5692,CT,PUSH_APP,1,0,0,
3/1/2022,1693,5693,CT,PUSH_APP,1,0,0,
3/1/2022,1694,5694,CT,PUSH_APP,1,0,0,
3/1/2022,1695,5695,CT,PUSH_APP,1,0,0,
3/1/2022,1696,5696,CT,PUSH_APP,1,0,0,
3/1/2022,1697,5697,CT,PUSH_APP,1,0,0,
3/1/2022,1698,5698,CT,PUSH_APP,1,0,0,
3/1/2022,1699,5699,CT,PUSH_APP,1,0,0,
3/1/2022,1700,5700,CT,PUSH_APP,1,0,0,
3/1/2022,1701,5701,CT,PUSH_APP,1,0,0,
3/1/2022,1702,5702,CT,PUSH_APP,1,0,0,
3/1/2022,1703,5703,CT,PUSH_APP,1,0,0,
3/1/2022,1704,5704,CT,PUSH_APP,1,0,0,
3/1/2022,1705,5705,CT,PUSH_APP,1,0,0,
3/1/2022,1706,5706,CT,PUSH_APP,1,0,0,
3/1/2022,1707,5707,CT,PUSH_APP,1,0,0,
3/1/2022,1708,5708,CT,PUSH_APP,1,0,0,
3/1/2022,1709,5709,CT,PUSH_APP,1,0,0,
3/1/2022,1710,5710,CT,PUSH_APP,1,0,0,
3/1/2022,1711,5711,CT,PUSH_APP,1,0,0,
3/1/2022,1712,5712,CT,PUSH_APP,1,0,0,
3/1/2022,1713,5713,CT,PUSH_APP,1,0,0,
3/1/2022,1714,5714,CT,PUSH_APP,1,0,0,
3/1/2022,1715,5715,CT,PUSH_APP,1,0,0,
3/1/2022,1716,5716,CT,PUSH_APP,1,0,0,
3/1/2022,1717,5717,CT,PUSH_APP,1,0,0,
3/1/2022,1718,5718,CT,PUSH_APP,1,0,0,
3/1/2022,1719,5719,CT,PUSH_APP,1,0,0,
3/1/2022,1720,5720,CT,PUSH_APP,1,0,0,
3/1/2022,1721,5721,CT,PUSH_APP,1,0,0,
3/1/2022,1722,5722,CT,PUSH_APP,1,0,0,
3/1/2022,1723,5723,CT,PUSH_APP,1,0,0,
3/1/2022,1724,5724,CT,PUSH_APP,1,0,0,
3/1/2022,1725,5725,CT,PUSH_APP,1,0,0,
3/1/2022,1726,5726,CT,PUSH_APP,1,0,0,
3/1/2022,1727,5727,CT,PUSH_APP,1,0,0,
3/1/2022,1728,5728,CT,PUSH_APP,1,0,0,
3/1/2022,1729,5729,CT,PUSH_APP,1,0,0,
3/1/2022,1730,5730,CT,PUSH_APP,1,0,0,
3/1/2022,1731,5731,CT,PUSH_APP,1,0,0,
3/1/2022,1732,5732,CT,PUSH_APP,1,0,0,
3/1/2022,1733,5733,CT,PUSH_APP,1,0,0,
3/1/2022,1734,5734,CT,PUSH_APP,1,0,0,
3/1/2022,1735,5735,CT,PUSH_APP,1,0,0,
3/1/2022,1736,5736,CT,PUSH_APP,1,0,0,
3/1/2022,1737,5737,CT,PUSH_APP,1,0,0,
3/1/2022,1738,5738,CT,PUSH_APP,1,0,0,
3/1/2022,1739,5739,CT,PUSH_APP,1,0,0,
3/1/2022,1740,5740,CT,PUSH_APP,1,0,0,
3/1/2022,1741,5741,CT,PUSH_APP,1,0,0,
3/1/2022,1742,5742,CT,PUSH_APP,1,0,0,
3/1/2022,1743,5743,CT,PUSH_APP,1,0,0,
3/1/2022,1744,5744,CT,PUSH_APP,1,0,0,
3/1/2022,1745,5745,CT,PUSH_APP,1,0,0,
3/1/2022,1746,5746,CT,PUSH_APP,1,0,0,
3/1/2022,1747,5747,CT,PUSH_APP,1,0,0,
3/1/2022,1748,5748,CT,PUSH_APP,1,0,0,
3/1/2022,1749,5749,CT,PUSH_APP,1,0,0,
3/1/2022,1750,5750,CT,PUSH_APP,1,0,0,
3/1/2022,1751,5751,CT,PUSH_APP,1,0,0,
3/1/2022,1752,5752,CT,PUSH_APP,1,0,0,
3/1/2022,1753,5753,CT,PUSH_APP,1,0,0,
3/1/2022,1754,5754,CT,PUSH_APP,1,0,0,
3/1/2022,1755,5755,CT,PUSH_APP,1,0,0,
3/1/2022,1756,5756,CT,PUSH_APP,1,0,0,
3/1/2022,1757,5757,CT,PUSH_APP,1,0,0,
3/1/2022,1758,5758,CT,PUSH_APP,1,0,0,
3/1/2022,1759,5759,CT,PUSH_APP,1,0,0,
3/1/2022,1760,5760,CT,PUSH_APP,1,0,0,
3/1/2022,1761,5761,CT,PUSH_APP,1,0,0,
3/1/2022,1762,5762,CT,PUSH_APP,1,0,0,
3/1/2022,1763,5763,CT,PUSH_APP,1,0,0,
3/1/2022,1764,5764,CT,PUSH_APP,1,0,0,
3/1/2022,1765,5765,CT,PUSH_APP,1,0,0,
3/1/2022,1766,5766,CT,PUSH_APP,1,0,0,
3/1/2022,1767,5767,CT,PUSH_APP,1,0,0,
3/1/2022,1768,5768,CT,PUSH_APP,1,0,0,
3/1/2022,1769,5769,CT,PUSH_APP,1,0,0,
3/1/2022,1770,5770,CT,PUSH_APP,1,0,0,
3/1/2022,1771,5771,CT,PUSH_APP,1,0,0,
3/1/2022,1772,5772,CT,PUSH_APP,1,0,0,
3/1/2022,1773,5773,CT,PUSH_APP,1,0,0,
3/1/2022,1774,5774,CT,PUSH_APP,1,0,0,
3/1/2022,1775,5775,CT,PUSH_APP,1,0,0,
3/1/2022,1776,5776,CT,PUSH_APP,1,0,0,
3/1/2022,1777,5777,CT,PUSH_APP,1,0,0,
3/1/2022,1778,5778,CT,PUSH_APP,1,0,0,
3/1/2022,1779,5779,CT,PUSH_APP,1,0,0,
3/1/2022,1780,5780,CT,PUSH_APP,1,0,0,
3/1/2022,1781,5781,CT,PUSH_APP,1,0,0,
3/1/2022,1782,5782,CT,PUSH_APP,1,0,0,
3/1/2022,1783,5783,CT,PUSH_APP,1,0,0,
3/1/2022,1784,5784,CT,PUSH_APP,1,0,0,
3/1/2022,1785,5785,CT,PUSH_APP,1,0,0,
3/1/2022,1786,5786,CT,PUSH_APP,1,0,0,
3/1/2022,1787,5787,CT,PUSH_APP,1,0,0,
3/1/2022,1788,5788,CT,PUSH_APP,1,0,0,
3/1/2022,1789,5789,CT,PUSH_APP,1,0,0,
3/1/2022,1790,5790,CT,PUSH_APP,1,0,0,
3/1/2022,1791,5791,CT,PUSH_APP,1,0,0,
3/1/2022,1792,5792,CT,PUSH_APP,1,0,0,
3/1/2022,1793,5793,CT,PUSH_APP,1,0,0,
3/1/2022,1794,5794,CT,PUSH_APP,1,0,0,
3/1/2022,1795,5795,CT,PUSH_APP,1,0,0,
3/1/2022,1796,5796,CT,PUSH_APP,1,0,0,
3/1/2022,1797,5797,CT,PUSH_APP,1,0,0,
3/1/2022,1798,5798,CT,PUSH_APP,1,0,0,
3/1/2022,1799,5799,CT,PUSH_APP,1,0,0,
3/1/2022,1800,5800,CT,PUSH_APP,1,0,0,
3/1/2022,1801,5801,CT,PUSH_APP,1,0,0,
3/1/2022,1802,5802,CT,PUSH_APP,1,0,0,
3/1/2022,1803,5803,CT,PUSH_APP,1,0,0,
3/1/2022,1804,5804,CT,PUSH_APP,1,0,0,
3/1/2022,1805,5805,CT,PUSH_APP,1,0,0,
3/1/2022,1806,5806,CT,PUSH_APP,1,0,0,
3/1/2022,1807,5807,CT,PUSH_APP,1,0,0,
3/1/2022,1808,5808,CT,PUSH_APP,1,0,0,
3/1/2022,1809,5809,CT,PUSH_APP,1,0,0,
3/1/2022,1810,5810,CT,PUSH_APP,1,0,0,
3/1/2022,1811,5811,CT,PUSH_APP,1,0,0,
3/1/2022,1812,5812,CT,PUSH_APP,1,0,0,
3/1/2022,1813,5813,CT,PUSH_APP,1,0,0,
3/1/2022,1814,5814,CT,PUSH_APP,1,0,0,
3/1/2022,1815,5815,CT,PUSH_APP,1,0,0,
3/1/2022,1816,5816,CT,PUSH_APP,1,0,0,
3/1/2022,1817,5817,CT,PUSH_APP,1,0,0,
3/1/2022,1818,5818,CT,PUSH_APP,1,0,0,
3/1/2022,1819,5819,CT,PUSH_APP,1,0,0,
3/1/2022,1820,5820,CT,PUSH_APP,1,0,0,
3/1/2022,1821,5821,CT,PUSH_APP,1,0,0,
3/1/2022,1822,5822,CT,PUSH_APP,1,0,0,
3/1/2022,1823,5823,CT,PUSH_APP,1,0,0,
3/1/2022,1824,5824,CT,PUSH_APP,1,0,0,
3/1/2022,1825,5825,CT,PUSH_APP,1,0,0,
3/1/2022,1826,5826,CT,PUSH_APP,1,0,0,
3/1/2022,1827,5827,CT,PUSH_APP,1,0,0,
3/1/2022,1828,5828,CT,PUSH_APP,1,0,0,
3/1/2022,1829,5829,CT,PUSH_APP,1,0,0,
3/1/2022,1830,5830,CT,PUSH_APP,1,0,0,
3/1/2022,1831,5831,CT,PUSH_APP,1,0,0,
3/1/2022,1832,5832,CT,PUSH_APP,1,0,0,
3/1/2022,1833,5833,CT,PUSH_APP,1,0,0,
3/1/2022,1834,5834,CT,PUSH_APP,1,0,0,
3/1/2022,1835,5835,CT,PUSH_APP,1,0,0,
3/1/2022,1836,5836,CT,PUSH_APP,1,0,0,
3/1/2022,1837,5837,CT,PUSH_APP,1,0,0,
3/1/2022,1838,5838,CT,PUSH_APP,1,0,0,
3/1/2022,1839,5839,CT,PUSH_APP,1,0,0,
3/1/2022,1840,5840,CT,PUSH_APP,1,0,0,
3/1/2022,1841,5841,CT,PUSH_APP,1,0,0,
3/1/2022,1842,5842,CT,PUSH_APP,1,0,0,
3/1/2022,1843,5843,CT,PUSH_APP,1,0,0,
3/1/2022,1844,5844,CT,PUSH_APP,1,0,0,
3/1/2022,1845,5845,CT,PUSH_APP,1,0,0,
3/1/2022,1846,5846,CT,PUSH_APP,1,0,0,
3/1/2022,1847,5847,CT,PUSH_APP,1,0,0,
3/1/2022,1848,5848,CT,PUSH_APP,1,0,0,
3/1/2022,1849,5849,CT,PUSH_APP,1,0,0,
3/1/2022,1850,5850,CT,PUSH_APP,1,0,0,
3/1/2022,1851,5851,CT,PUSH_APP,1,0,0,
3/1/2022,1852,5852,CT,PUSH_APP,1,0,0,
3/1/2022,1853,5853,CT,PUSH_APP,1,0,0,
3/1/2022,1854,5854,CT,PUSH_APP,1,0,0,
3/1/2022,1855,5855,CT,PUSH_APP,1,0,0,
3/1/2022,1856,5856,CT,PUSH_APP,1,0,0,
3/1/2022,1857,5857,CT,PUSH_APP,1,0,0,
3/1/2022,1858,5858,CT,PUSH_APP,1,0,0,
3/1/2022,1859,5859,CT,PUSH_APP,1,0,0,
3/1/2022,1860,5860,CT,PUSH_APP,1,0,0,
3/1/2022,1861,5861,CT,PUSH_APP,1,0,0,
3/1/2022,1862,5862,CT,PUSH_APP,1,0,0,
3/1/2022,1863,5863,CT,PUSH_APP,1,0,0,
3/1/2022,1864,5864,CT,PUSH_APP,1,0,0,
3/1/2022,1865,5865,CT,PUSH_APP,1,0,0,
3/1/2022,1866,5866,CT,PUSH_APP,1,0,0,
3/1/2022,1867,5867,CT,PUSH_APP,1,0,0,
3/1/2022,1868,5868,CT,PUSH_APP,1,0,0,
3/1/2022,1869,5869,CT,PUSH_APP,1,0,0,
3/1/2022,1870,5870,CT,PUSH_APP,1,0,0,
3/1/2022,1871,5871,CT,PUSH_APP,1,0,0,
3/1/2022,1872,5872,CT,PUSH_APP,1,0,0,
3/1/2022,1873,5873,CT,PUSH_APP,1,0,0,
3/1/2022,1874,5874,CT,PUSH_APP,1,0,0,
3/1/2022,1875,5875,CT,PUSH_APP,1,0,0,
3/1/2022,1876,5876,CT,PUSH_APP,1,0,0,
3/1/2022,1877,5877,CT,PUSH_APP,1,0,0,
3/1/2022,1878,5878,CT,PUSH_APP,1,0,0,
3/1/2022,1879,5879,CT,PUSH_APP,1,0,0,
3/1/2022,1880,5880,CT,PUSH_APP,1,0,0,
3/1/2022,1881,5881,CT,PUSH_APP,1,0,0,
3/1/2022,1882,5882,CT,PUSH_APP,1,0,0,
3/1/2022,1883,5883,CT,PUSH_APP,1,0,0,
3/1/2022,1884,5884,CT,PUSH_APP,1,0,0,
3/1/2022,1885,5885,CT,PUSH_APP,1,0,0,
3/1/2022,1886,5886,CT,PUSH_APP,1,0,0,
3/1/2022,1887,5887,CT,PUSH_APP,1,0,0,
3/1/2022,1888,5888,CT,PUSH_APP,1,0,0,
3/1/2022,1889,5889,CT,PUSH_APP,1,0,0,
3/1/2022,1890,5890,CT,PUSH_APP,1,0,0,
3/1/2022,1891,5891,CT,PUSH_APP,1,0,0,
3/1/2022,1892,5892,CT,PUSH_APP,1,0,0,
3/1/2022,1893,5893,CT,PUSH_APP,1,0,0,
3/1/2022,1894,5894,CT,PUSH_APP,1,0,0,
3/1/2022,1895,5895,CT,PUSH_APP,1,0,0,
3/1/2022,1896,5896,CT,PUSH_APP,1,0,0,
3/1/2022,1897,5897,CT,PUSH_APP,1,0,0,
3/1/2022,1898,5898,CT,PUSH_APP,1,0,0,
3/1/2022,1899,5899,CT,PUSH_APP,1,0,0,
3/1/2022,1900,5900,CT,PUSH_APP,1,0,0,
3/1/2022,1901,5901,CT,PUSH_APP,1,0,0,
3/1/2022,1902,5902,CT,PUSH_APP,1,0,0,
3/1/2022,1903,5903,CT,PUSH_APP,1,0,0,
3/1/2022,1904,5904,CT,PUSH_APP,1,0,0,
3/1/2022,1905,5905,CT,PUSH_APP,1,0,0,
3/1/2022,1906,5906,CT,PUSH_APP,1,0,0,
